User,raw_probability,calibrated_probability,risk_score,risk_band,fraud_flag,actual_future_fraud
988,0.2880048871712468,0.12222222222222222,12.222222222222221,Very Low,0,0
989,0.33204610679504487,0.135632183908046,13.563218390804598,Very Low,0,0
990,0.3308175230874772,0.135632183908046,13.563218390804598,Very Low,0,0
991,0.31282503943761164,0.135632183908046,13.563218390804598,Very Low,0,0
992,0.2342068093029719,0.12222222222222222,12.222222222222221,Very Low,0,0
993,0.26816871644723733,0.12222222222222222,12.222222222222221,Very Low,0,0
994,0.19313283328431236,0.09644670050761421,9.644670050761421,Very Low,0,0
995,0.2030047360526585,0.09644670050761421,9.644670050761421,Very Low,0,0
996,0.41808647938916216,0.17889908256880735,17.889908256880734,Very Low,1,0
997,0.05225915765900198,0.08365303427738795,8.365303427738795,Very Low,0,0
998,0.23516697436476686,0.12222222222222222,12.222222222222221,Very Low,0,0
999,0.26590580059852437,0.12222222222222222,12.222222222222221,Very Low,0,0
1001,5.782926832294186e-06,0.0,0.0,Very Low,0,0
1002,0.443192887239017,0.17889908256880735,17.889908256880734,Very Low,1,1
1003,0.47732005167389807,0.24702380952380948,24.70238095238095,Low,1,1
1005,0.1259751040818582,0.09644670050761421,9.644670050761421,Very Low,0,0
1006,0.2904543260506281,0.12222222222222222,12.222222222222221,Very Low,0,1
1008,0.6003039815306608,0.24702380952380948,24.70238095238095,Low,1,1
1009,0.3691182421127735,0.135632183908046,13.563218390804598,Very Low,0,0
1010,0.3833902941418586,0.135632183908046,13.563218390804598,Very Low,0,0
1011,0.21098401989423057,0.12222222222222222,12.222222222222221,Very Low,0,0
1012,0.11813793551321049,0.09644670050761421,9.644670050761421,Very Low,0,0
1013,0.33850199058464636,0.135632183908046,13.563218390804598,Very Low,0,0
1014,0.32367526222002085,0.135632183908046,13.563218390804598,Very Low,0,0
1017,0.523787844014134,0.24702380952380948,24.70238095238095,Low,1,0
1018,0.12492271474384953,0.09644670050761421,9.644670050761421,Very Low,0,1
1019,0.42749103958111434,0.17889908256880735,17.889908256880734,Very Low,1,0
1020,0.4493735509290829,0.17889908256880735,17.889908256880734,Very Low,1,0
1021,0.2890353024302566,0.12222222222222222,12.222222222222221,Very Low,0,0
1024,0.29409182112716153,0.12222222222222222,12.222222222222221,Very Low,0,0
1025,0.5023106546611479,0.24702380952380948,24.70238095238095,Low,1,0
1026,0.3253596091212538,0.135632183908046,13.563218390804598,Very Low,0,0
1028,0.055995750394044724,0.09644670050761421,9.644670050761421,Very Low,0,0
1029,0.3686287018325094,0.135632183908046,13.563218390804598,Very Low,0,0
1030,0.39645437266740696,0.135632183908046,13.563218390804598,Very Low,0,1
1031,0.2886719579792027,0.12222222222222222,12.222222222222221,Very Low,0,0
1032,0.5131312814489831,0.24702380952380948,24.70238095238095,Low,1,0
1033,0.4305850443281622,0.17889908256880735,17.889908256880734,Very Low,1,0
1034,0.32811749733894635,0.135632183908046,13.563218390804598,Very Low,0,0
1035,0.1808244711922629,0.09644670050761421,9.644670050761421,Very Low,0,0
1036,0.6780398360659485,0.37037037037037035,37.03703703703704,Low,1,0
1037,0.18468208203388714,0.09644670050761421,9.644670050761421,Very Low,0,0
1038,0.3654260746750861,0.135632183908046,13.563218390804598,Very Low,0,0
1039,0.36003556241872064,0.135632183908046,13.563218390804598,Very Low,0,0
1040,0.2986898627401512,0.12222222222222222,12.222222222222221,Very Low,0,0
1041,0.4789508088640035,0.24702380952380948,24.70238095238095,Low,1,0
1042,0.266871562887066,0.12222222222222222,12.222222222222221,Very Low,0,0
1043,0.20170339104313778,0.09644670050761421,9.644670050761421,Very Low,0,0
1044,0.23639144504283316,0.12222222222222222,12.222222222222221,Very Low,0,0
1045,0.16074627137517566,0.09644670050761421,9.644670050761421,Very Low,0,0
1047,0.32528476963302355,0.135632183908046,13.563218390804598,Very Low,0,1
1049,0.3016248322672856,0.12222222222222222,12.222222222222221,Very Low,0,1
1050,0.38525822188534575,0.135632183908046,13.563218390804598,Very Low,0,0
1052,0.39211592286790053,0.135632183908046,13.563218390804598,Very Low,0,0
1053,0.21099267532256102,0.12222222222222222,12.222222222222221,Very Low,0,0
1054,0.01832096343550381,0.0,0.0,Very Low,0,0
1056,0.15291870170471508,0.09644670050761421,9.644670050761421,Very Low,0,0
1057,0.26429766642466557,0.12222222222222222,12.222222222222221,Very Low,0,0
1058,0.3541671130896443,0.135632183908046,13.563218390804598,Very Low,0,0
1059,0.3296187213369255,0.135632183908046,13.563218390804598,Very Low,0,0
1060,0.4937451765563341,0.24702380952380948,24.70238095238095,Low,1,1
1061,0.3933336156637018,0.135632183908046,13.563218390804598,Very Low,0,0
1062,0.5005730711760142,0.24702380952380948,24.70238095238095,Low,1,1
1063,0.49259362047043653,0.24702380952380948,24.70238095238095,Low,1,0
1064,0.47746993614230065,0.24702380952380948,24.70238095238095,Low,1,1
1065,0.165702716638682,0.09644670050761421,9.644670050761421,Very Low,0,0
1066,0.40144525771750694,0.135632183908046,13.563218390804598,Very Low,0,0
1067,0.20276621402100461,0.09644670050761421,9.644670050761421,Very Low,0,0
1069,0.43926518116175756,0.17889908256880735,17.889908256880734,Very Low,1,0
1071,0.16266606652246127,0.09644670050761421,9.644670050761421,Very Low,0,0
1072,0.022297241486020056,0.0,0.0,Very Low,0,0
1073,0.007260109331004988,0.0,0.0,Very Low,0,0
1074,0.22224158850209844,0.12222222222222222,12.222222222222221,Very Low,0,0
1075,0.42388888587398565,0.17889908256880735,17.889908256880734,Very Low,1,0
1076,0.04314780288834647,0.041666666666666664,4.166666666666666,Very Low,0,1
1077,0.43206711606108184,0.17889908256880735,17.889908256880734,Very Low,1,0
1078,0.32307125783850077,0.135632183908046,13.563218390804598,Very Low,0,0
1079,0.46420639619753234,0.17889908256880735,17.889908256880734,Very Low,1,0
1080,0.02811275276445194,0.006174558127832071,0.617455812783207,Very Low,0,0
1081,0.49768364540322146,0.24702380952380948,24.70238095238095,Low,1,0
1082,0.16859600853730422,0.09644670050761421,9.644670050761421,Very Low,0,0
1083,0.1578169676415915,0.09644670050761421,9.644670050761421,Very Low,0,0
1084,0.16404612852117828,0.09644670050761421,9.644670050761421,Very Low,0,0
1085,0.3698219495427618,0.135632183908046,13.563218390804598,Very Low,0,0
1086,0.3338591271052235,0.135632183908046,13.563218390804598,Very Low,0,0
1087,0.21600894180781935,0.12222222222222222,12.222222222222221,Very Low,0,0
1088,0.2683641853074275,0.12222222222222222,12.222222222222221,Very Low,0,0
1089,0.38070037141052565,0.135632183908046,13.563218390804598,Very Low,0,1
1090,0.0018715450481982725,0.0,0.0,Very Low,0,0
1091,0.26421724299225,0.12222222222222222,12.222222222222221,Very Low,0,0
1092,0.4015874230550458,0.135632183908046,13.563218390804598,Very Low,0,0
1093,0.12867564065835588,0.09644670050761421,9.644670050761421,Very Low,0,0
1094,0.24966279277491937,0.12222222222222222,12.222222222222221,Very Low,0,0
1095,0.24760522254026415,0.12222222222222222,12.222222222222221,Very Low,0,0
1096,0.4200491179134254,0.17889908256880735,17.889908256880734,Very Low,1,0
1097,0.4361677950461054,0.17889908256880735,17.889908256880734,Very Low,1,0
1098,0.5822715504325757,0.24702380952380948,24.70238095238095,Low,1,0
1099,0.34171770562079357,0.135632183908046,13.563218390804598,Very Low,0,1
1100,0.35689209533241384,0.135632183908046,13.563218390804598,Very Low,0,0
1101,0.5055982914160349,0.24702380952380948,24.70238095238095,Low,1,1
1102,0.3587124856736729,0.135632183908046,13.563218390804598,Very Low,0,0
1103,0.3186635145857311,0.135632183908046,13.563218390804598,Very Low,0,1
1104,0.0010603682310892024,0.0,0.0,Very Low,0,0
1105,0.19831153045755726,0.09644670050761421,9.644670050761421,Very Low,0,0
1106,0.28720641809018815,0.12222222222222222,12.222222222222221,Very Low,0,0
1107,0.3493505340776564,0.135632183908046,13.563218390804598,Very Low,0,0
1109,0.5646297281702236,0.24702380952380948,24.70238095238095,Low,1,1
1110,0.32099834871728467,0.135632183908046,13.563218390804598,Very Low,0,0
1111,0.4551482484268101,0.17889908256880735,17.889908256880734,Very Low,1,0
1112,9.488457286913208e-06,0.0,0.0,Very Low,0,0
1114,0.10480745605253948,0.09644670050761421,9.644670050761421,Very Low,0,0
1115,0.2943219964990841,0.12222222222222222,12.222222222222221,Very Low,0,1
1116,0.29713398494796706,0.12222222222222222,12.222222222222221,Very Low,0,0
1117,0.40212066708790045,0.135632183908046,13.563218390804598,Very Low,0,0
1118,0.388629421546242,0.135632183908046,13.563218390804598,Very Low,0,0
1120,0.16314569875977628,0.09644670050761421,9.644670050761421,Very Low,0,0
1121,0.39494490145704547,0.135632183908046,13.563218390804598,Very Low,0,0
1122,0.4895010310094054,0.24702380952380948,24.70238095238095,Low,1,1
1123,0.4296576887875031,0.17889908256880735,17.889908256880734,Very Low,1,0
1126,0.5225036820093958,0.24702380952380948,24.70238095238095,Low,1,0
1127,0.05440005558448403,0.09644670050761421,9.644670050761421,Very Low,0,0
1129,0.5317361299672035,0.24702380952380948,24.70238095238095,Low,1,1
1130,0.2724335719759105,0.12222222222222222,12.222222222222221,Very Low,0,0
1131,0.3273760117896714,0.135632183908046,13.563218390804598,Very Low,0,0
1132,0.3715508933275025,0.135632183908046,13.563218390804598,Very Low,0,0
1133,0.26501623936993013,0.12222222222222222,12.222222222222221,Very Low,0,0
1134,0.0014113668908599924,0.0,0.0,Very Low,0,0
1135,0.39366971138111856,0.135632183908046,13.563218390804598,Very Low,0,0
1136,0.32095705738718355,0.135632183908046,13.563218390804598,Very Low,0,0
1137,0.03808643478872477,0.041666666666666664,4.166666666666666,Very Low,0,0
1139,0.40973965283180463,0.135632183908046,13.563218390804598,Very Low,0,0
1140,0.4566405554375805,0.17889908256880735,17.889908256880734,Very Low,1,0
1141,0.37914901077779406,0.135632183908046,13.563218390804598,Very Low,0,0
1143,0.11478083589826549,0.09644670050761421,9.644670050761421,Very Low,0,0
1144,0.3403341639501891,0.135632183908046,13.563218390804598,Very Low,0,0
1146,0.3644091572382558,0.135632183908046,13.563218390804598,Very Low,0,0
1147,0.20382220133055867,0.09644670050761421,9.644670050761421,Very Low,0,0
1148,0.12417491661546998,0.09644670050761421,9.644670050761421,Very Low,0,0
1149,0.11976135658321982,0.09644670050761421,9.644670050761421,Very Low,0,0
1150,0.36028391856706066,0.135632183908046,13.563218390804598,Very Low,0,0
1151,0.374872543299815,0.135632183908046,13.563218390804598,Very Low,0,0
1152,0.3061076590468978,0.135632183908046,13.563218390804598,Very Low,0,0
1154,0.2645053913542495,0.12222222222222222,12.222222222222221,Very Low,0,0
1155,0.107775614984845,0.09644670050761421,9.644670050761421,Very Low,0,0
1156,0.2598754730489071,0.12222222222222222,12.222222222222221,Very Low,0,0
1157,0.47356143672707,0.24702380952380948,24.70238095238095,Low,1,0
1158,0.27237171699082835,0.12222222222222222,12.222222222222221,Very Low,0,0
1159,0.5185820267317086,0.24702380952380948,24.70238095238095,Low,1,0
1160,0.09973254876185368,0.09644670050761421,9.644670050761421,Very Low,0,0
1163,0.5612323873195131,0.24702380952380948,24.70238095238095,Low,1,1
1164,0.451165167989474,0.17889908256880735,17.889908256880734,Very Low,1,1
1166,0.6271186795926559,0.24702380952380948,24.70238095238095,Low,1,1
1167,0.5019410554092143,0.24702380952380948,24.70238095238095,Low,1,1
1169,0.5285356364751691,0.24702380952380948,24.70238095238095,Low,1,1
1170,0.14680974530222507,0.09644670050761421,9.644670050761421,Very Low,0,0
1171,0.3108905933891598,0.135632183908046,13.563218390804598,Very Low,0,0
1173,0.17916494359217097,0.09644670050761421,9.644670050761421,Very Low,0,0
1174,0.23056935057197503,0.12222222222222222,12.222222222222221,Very Low,0,1
1175,0.032575946489943344,0.041666666666666664,4.166666666666666,Very Low,0,0
1176,0.15214129952392386,0.09644670050761421,9.644670050761421,Very Low,0,0
1177,0.2970794962204436,0.12222222222222222,12.222222222222221,Very Low,0,0
1178,0.24743572111535506,0.12222222222222222,12.222222222222221,Very Low,0,1
1180,0.503498372447197,0.24702380952380948,24.70238095238095,Low,1,0
1181,0.27540631079733907,0.12222222222222222,12.222222222222221,Very Low,0,0
1182,0.14900554809784436,0.09644670050761421,9.644670050761421,Very Low,0,0
1183,0.00027897892767391163,0.0,0.0,Very Low,0,0
1185,0.41692438685649674,0.17889908256880735,17.889908256880734,Very Low,1,0
1186,0.3573921967333341,0.135632183908046,13.563218390804598,Very Low,0,0
1187,0.04376135912290855,0.041666666666666664,4.166666666666666,Very Low,0,0
1188,0.455948186520896,0.17889908256880735,17.889908256880734,Very Low,1,0
1191,0.5097621214462499,0.24702380952380948,24.70238095238095,Low,1,1
1192,0.30836259679967865,0.135632183908046,13.563218390804598,Very Low,0,0
1193,0.12992378743725574,0.09644670050761421,9.644670050761421,Very Low,0,0
1194,0.28774615647168594,0.12222222222222222,12.222222222222221,Very Low,0,0
1195,0.30966869145075593,0.135632183908046,13.563218390804598,Very Low,0,0
1196,0.3687721146344488,0.135632183908046,13.563218390804598,Very Low,0,0
1197,0.11134757543780048,0.09644670050761421,9.644670050761421,Very Low,0,0
1198,0.26225999485999496,0.12222222222222222,12.222222222222221,Very Low,0,0
1199,0.3257948082938159,0.135632183908046,13.563218390804598,Very Low,0,0
1200,0.3251911047492312,0.135632183908046,13.563218390804598,Very Low,0,0
1201,0.4450970495352131,0.17889908256880735,17.889908256880734,Very Low,1,1
1202,0.27133377067530945,0.12222222222222222,12.222222222222221,Very Low,0,0
1203,0.17458503832798952,0.09644670050761421,9.644670050761421,Very Low,0,0
1204,0.1443658077463355,0.09644670050761421,9.644670050761421,Very Low,0,0
1206,0.5925637052748834,0.24702380952380948,24.70238095238095,Low,1,1
1207,0.2891497303225755,0.12222222222222222,12.222222222222221,Very Low,0,1
1208,0.28719507746029616,0.12222222222222222,12.222222222222221,Very Low,0,0
1210,0.38734172739258943,0.135632183908046,13.563218390804598,Very Low,0,0
1211,0.47163063899299656,0.24702380952380948,24.70238095238095,Low,1,0
1212,0.5330038940421183,0.24702380952380948,24.70238095238095,Low,1,1
1213,0.15448126347001093,0.09644670050761421,9.644670050761421,Very Low,0,0
1214,4.110796661414945e-08,0.0,0.0,Very Low,0,0
1215,0.44188089543291376,0.17889908256880735,17.889908256880734,Very Low,1,0
1216,0.25347949564469924,0.12222222222222222,12.222222222222221,Very Low,0,0
1217,0.1801931240695191,0.09644670050761421,9.644670050761421,Very Low,0,0
1218,0.3900446003572717,0.135632183908046,13.563218390804598,Very Low,0,0
1219,0.316721587470425,0.135632183908046,13.563218390804598,Very Low,0,0
1220,0.37305000648430225,0.135632183908046,13.563218390804598,Very Low,0,0
1221,0.46824159470261273,0.2,20.0,Low,1,0
1222,0.4151448876994081,0.135632183908046,13.563218390804598,Very Low,0,0
1223,0.3157585049329571,0.135632183908046,13.563218390804598,Very Low,0,1
1224,0.3185664666517512,0.135632183908046,13.563218390804598,Very Low,0,0
1225,0.28849210380537993,0.12222222222222222,12.222222222222221,Very Low,0,0
1226,0.1303904904560836,0.09644670050761421,9.644670050761421,Very Low,0,0
1227,0.45186438022971404,0.17889908256880735,17.889908256880734,Very Low,1,0
1228,0.3822260999390879,0.135632183908046,13.563218390804598,Very Low,0,0
1229,0.08353682828815803,0.09644670050761421,9.644670050761421,Very Low,0,0
1230,0.1247826344607636,0.09644670050761421,9.644670050761421,Very Low,0,0
1231,0.544461962521759,0.24702380952380948,24.70238095238095,Low,1,1
1232,0.0002201141092316966,0.0,0.0,Very Low,0,0
1233,0.13237556737279382,0.09644670050761421,9.644670050761421,Very Low,0,0
1234,0.41047497488442863,0.135632183908046,13.563218390804598,Very Low,0,1
1235,0.17699863346210115,0.09644670050761421,9.644670050761421,Very Low,0,0
1236,0.3643839476643363,0.135632183908046,13.563218390804598,Very Low,0,1
1237,0.48061157372526825,0.24702380952380948,24.70238095238095,Low,1,1
1238,0.3568376404935245,0.135632183908046,13.563218390804598,Very Low,0,0
1240,0.3632572819819173,0.135632183908046,13.563218390804598,Very Low,0,0
1241,0.31405135651394944,0.135632183908046,13.563218390804598,Very Low,0,0
1242,0.44099808121888434,0.17889908256880735,17.889908256880734,Very Low,1,1
1243,0.19217836283250114,0.09644670050761421,9.644670050761421,Very Low,0,0
1245,0.31489628014991156,0.135632183908046,13.563218390804598,Very Low,0,0
1246,0.3129961618087173,0.135632183908046,13.563218390804598,Very Low,0,0
1247,0.2723852919252903,0.12222222222222222,12.222222222222221,Very Low,0,0
1248,0.4208251073221078,0.17889908256880735,17.889908256880734,Very Low,1,0
1249,0.4085309853893849,0.135632183908046,13.563218390804598,Very Low,0,1
1250,0.5888889583645154,0.24702380952380948,24.70238095238095,Low,1,0
1251,0.05384736381743744,0.09644670050761421,9.644670050761421,Very Low,0,0
1252,0.26824547532721343,0.12222222222222222,12.222222222222221,Very Low,0,0
1253,0.2693062942567535,0.12222222222222222,12.222222222222221,Very Low,0,0
1254,0.5866562900800865,0.24702380952380948,24.70238095238095,Low,1,0
1255,0.18393469870864837,0.09644670050761421,9.644670050761421,Very Low,0,0
1258,0.32110486828296747,0.135632183908046,13.563218390804598,Very Low,0,0
1260,0.31338202934564485,0.135632183908046,13.563218390804598,Very Low,0,1
1261,0.2597779142172231,0.12222222222222222,12.222222222222221,Very Low,0,0
1262,0.2851322674012853,0.12222222222222222,12.222222222222221,Very Low,0,0
1263,0.39897959824557555,0.135632183908046,13.563218390804598,Very Low,0,0
1264,0.3629616730422219,0.135632183908046,13.563218390804598,Very Low,0,0
1266,0.5154925858948377,0.24702380952380948,24.70238095238095,Low,1,0
1267,0.39179644864024965,0.135632183908046,13.563218390804598,Very Low,0,0
1268,0.35496804533950815,0.135632183908046,13.563218390804598,Very Low,0,0
1269,0.15773677187390261,0.09644670050761421,9.644670050761421,Very Low,0,0
1270,0.3274142218314209,0.135632183908046,13.563218390804598,Very Low,0,0
1271,0.41848080943630106,0.17889908256880735,17.889908256880734,Very Low,1,0
1272,0.36641897331571194,0.135632183908046,13.563218390804598,Very Low,0,0
1273,0.23706694198525516,0.12222222222222222,12.222222222222221,Very Low,0,0
1274,0.1763879935867837,0.09644670050761421,9.644670050761421,Very Low,0,0
1275,0.41484683111440274,0.135632183908046,13.563218390804598,Very Low,0,0
1276,0.3148569485803385,0.135632183908046,13.563218390804598,Very Low,0,0
1277,0.04185577364378839,0.041666666666666664,4.166666666666666,Very Low,0,0
1278,0.38593162053211827,0.135632183908046,13.563218390804598,Very Low,0,0
1279,0.2886886057007456,0.12222222222222222,12.222222222222221,Very Low,0,0
1280,0.18539888049078415,0.09644670050761421,9.644670050761421,Very Low,0,0
1281,0.253533386093696,0.12222222222222222,12.222222222222221,Very Low,0,0
1282,0.09821637061791826,0.09644670050761421,9.644670050761421,Very Low,0,0
1283,0.49329060827704996,0.24702380952380948,24.70238095238095,Low,1,0
1284,0.3691497373180312,0.135632183908046,13.563218390804598,Very Low,0,0
1285,0.27070135296682396,0.12222222222222222,12.222222222222221,Very Low,0,0
1286,0.2364038766891679,0.12222222222222222,12.222222222222221,Very Low,0,0
1287,0.23176928141473116,0.12222222222222222,12.222222222222221,Very Low,0,0
1289,5.96909000741657e-08,0.0,0.0,Very Low,0,0
1290,0.44796829443542674,0.17889908256880735,17.889908256880734,Very Low,1,1
1291,0.4814118899403094,0.24702380952380948,24.70238095238095,Low,1,0
1292,0.5228555090980006,0.24702380952380948,24.70238095238095,Low,1,0
1294,0.3509096808600957,0.135632183908046,13.563218390804598,Very Low,0,0
1295,0.3962271706590342,0.135632183908046,13.563218390804598,Very Low,0,0
1297,0.3996683372385035,0.135632183908046,13.563218390804598,Very Low,0,0
1298,0.290326569402673,0.12222222222222222,12.222222222222221,Very Low,0,1
1299,0.21730677968799703,0.12222222222222222,12.222222222222221,Very Low,0,0
1301,0.2356604448957856,0.12222222222222222,12.222222222222221,Very Low,0,0
1302,0.18218756812240844,0.09644670050761421,9.644670050761421,Very Low,0,0
1303,0.34668203592262914,0.135632183908046,13.563218390804598,Very Low,0,0
1304,0.5141415713289779,0.24702380952380948,24.70238095238095,Low,1,1
1305,0.3936953951186598,0.135632183908046,13.563218390804598,Very Low,0,0
1306,0.4235763671423771,0.17889908256880735,17.889908256880734,Very Low,1,0
1307,0.46085313436774467,0.17889908256880735,17.889908256880734,Very Low,1,0
1309,0.2561184174067082,0.12222222222222222,12.222222222222221,Very Low,0,0
1310,0.29975097170817033,0.12222222222222222,12.222222222222221,Very Low,0,0
1311,0.2825664544303724,0.12222222222222222,12.222222222222221,Very Low,0,0
1312,0.4372215955660763,0.17889908256880735,17.889908256880734,Very Low,1,0
1313,0.7035288786512274,0.37037037037037035,37.03703703703704,Low,1,0
1315,0.3545298090045497,0.135632183908046,13.563218390804598,Very Low,0,1
1316,0.12275124291926756,0.09644670050761421,9.644670050761421,Very Low,0,1
1317,0.30767702122475044,0.135632183908046,13.563218390804598,Very Low,0,0
1318,0.4363833278588737,0.17889908256880735,17.889908256880734,Very Low,1,0
1319,0.301800102161533,0.12222222222222222,12.222222222222221,Very Low,0,0
1320,0.579148486677815,0.24702380952380948,24.70238095238095,Low,1,1
1322,0.3176567053412962,0.135632183908046,13.563218390804598,Very Low,0,0
1323,0.2750115841578379,0.12222222222222222,12.222222222222221,Very Low,0,1
1324,0.45288923214389115,0.17889908256880735,17.889908256880734,Very Low,1,1
1325,0.33090429778657826,0.135632183908046,13.563218390804598,Very Low,0,0
1326,0.2655505305823611,0.12222222222222222,12.222222222222221,Very Low,0,0
1327,0.6472889262190411,0.37037037037037035,37.03703703703704,Low,1,1
1328,0.299946966202397,0.12222222222222222,12.222222222222221,Very Low,0,0
1329,0.3673566179307083,0.135632183908046,13.563218390804598,Very Low,0,0
1330,0.6077713606252145,0.24702380952380948,24.70238095238095,Low,1,0
1332,0.30962132176357166,0.135632183908046,13.563218390804598,Very Low,0,0
1334,0.39995600348816435,0.135632183908046,13.563218390804598,Very Low,0,0
1335,0.16016493338502066,0.09644670050761421,9.644670050761421,Very Low,0,0
1336,0.26574101343690826,0.12222222222222222,12.222222222222221,Very Low,0,0
1337,0.13814540758941435,0.09644670050761421,9.644670050761421,Very Low,0,0
1338,0.4730312862328414,0.24702380952380948,24.70238095238095,Low,1,0
1339,0.4814738504434844,0.24702380952380948,24.70238095238095,Low,1,0
1340,0.32520432037646707,0.135632183908046,13.563218390804598,Very Low,0,0
1342,0.3174561183432289,0.135632183908046,13.563218390804598,Very Low,0,0
1343,0.44789465471987555,0.17889908256880735,17.889908256880734,Very Low,1,0
1345,0.38997893107062565,0.135632183908046,13.563218390804598,Very Low,0,0
1346,0.090948934781819,0.09644670050761421,9.644670050761421,Very Low,0,0
1347,0.5670991045124758,0.24702380952380948,24.70238095238095,Low,1,0
1349,0.346525880599409,0.135632183908046,13.563218390804598,Very Low,0,0
1350,9.79817620854833e-07,0.0,0.0,Very Low,0,0
1351,0.20993732777783214,0.12222222222222222,12.222222222222221,Very Low,0,0
1352,0.2473438845736557,0.12222222222222222,12.222222222222221,Very Low,0,0
1353,0.32411802122052163,0.135632183908046,13.563218390804598,Very Low,0,1
1354,0.4599637904716263,0.17889908256880735,17.889908256880734,Very Low,1,0
1356,0.32227672680573116,0.135632183908046,13.563218390804598,Very Low,0,0
1357,0.7140625942884594,0.37037037037037035,37.03703703703704,Low,1,0
1358,0.3899027996048275,0.135632183908046,13.563218390804598,Very Low,0,0
1359,0.4368776037072601,0.17889908256880735,17.889908256880734,Very Low,1,0
1361,0.3611206539006475,0.135632183908046,13.563218390804598,Very Low,0,0
1362,0.4176587885520566,0.17889908256880735,17.889908256880734,Very Low,1,0
1363,0.43904910420169535,0.17889908256880735,17.889908256880734,Very Low,1,0
1364,0.37529262701319366,0.135632183908046,13.563218390804598,Very Low,0,1
1365,0.04224378066778059,0.041666666666666664,4.166666666666666,Very Low,0,0
1366,0.3347411235072573,0.135632183908046,13.563218390804598,Very Low,0,1
1368,0.2914037576032714,0.12222222222222222,12.222222222222221,Very Low,0,0
1369,0.39977318572500026,0.135632183908046,13.563218390804598,Very Low,0,0
1370,0.27316398840032285,0.12222222222222222,12.222222222222221,Very Low,0,0
1371,0.23095372559426938,0.12222222222222222,12.222222222222221,Very Low,0,0
1372,0.28608251037226384,0.12222222222222222,12.222222222222221,Very Low,0,0
1373,0.3332115021772239,0.135632183908046,13.563218390804598,Very Low,0,0
1374,0.10579743566436937,0.09644670050761421,9.644670050761421,Very Low,0,0
1376,0.261418208990687,0.12222222222222222,12.222222222222221,Very Low,0,0
1377,0.310037882251532,0.135632183908046,13.563218390804598,Very Low,0,0
1378,0.3359854579018679,0.135632183908046,13.563218390804598,Very Low,0,1
1379,0.39821734603234005,0.135632183908046,13.563218390804598,Very Low,0,0
1380,0.27434176826221207,0.12222222222222222,12.222222222222221,Very Low,0,0
1382,0.4212434533504199,0.17889908256880735,17.889908256880734,Very Low,1,0
1383,0.39800930962126024,0.135632183908046,13.563218390804598,Very Low,0,0
1384,0.2023886350758056,0.09644670050761421,9.644670050761421,Very Low,0,0
1385,0.00020371723338258758,0.0,0.0,Very Low,0,0
1386,0.11492175487278247,0.09644670050761421,9.644670050761421,Very Low,0,0
1387,0.16738558596128986,0.09644670050761421,9.644670050761421,Very Low,0,0
1389,0.2039635491636702,0.09644670050761421,9.644670050761421,Very Low,0,0
1390,0.03480737030898376,0.041666666666666664,4.166666666666666,Very Low,0,0
1391,0.09574524243001088,0.09644670050761421,9.644670050761421,Very Low,0,0
1392,0.4959164553424113,0.24702380952380948,24.70238095238095,Low,1,0
1393,0.19171107693708642,0.09644670050761421,9.644670050761421,Very Low,0,0
1394,0.30800953551156174,0.135632183908046,13.563218390804598,Very Low,0,0
1395,0.39701103841357593,0.135632183908046,13.563218390804598,Very Low,0,0
1396,0.4084838290522115,0.135632183908046,13.563218390804598,Very Low,0,0
1397,0.3688018191570306,0.135632183908046,13.563218390804598,Very Low,0,0
1398,0.32451511004921463,0.135632183908046,13.563218390804598,Very Low,0,1
1399,0.22753897884452015,0.12222222222222222,12.222222222222221,Very Low,0,0
1400,0.4546045770889621,0.17889908256880735,17.889908256880734,Very Low,1,1
1401,0.26045052579409284,0.12222222222222222,12.222222222222221,Very Low,0,0
1402,0.2730168611962193,0.12222222222222222,12.222222222222221,Very Low,0,0
1403,0.5659930779666743,0.24702380952380948,24.70238095238095,Low,1,0
1404,0.37595054020946456,0.135632183908046,13.563218390804598,Very Low,0,0
1405,0.22648591906534254,0.12222222222222222,12.222222222222221,Very Low,0,1
1406,3.3155971516249994e-06,0.0,0.0,Very Low,0,0
1408,3.957451256421417e-07,0.0,0.0,Very Low,0,0
1409,0.4220792058817625,0.17889908256880735,17.889908256880734,Very Low,1,0
1410,0.1670578660060062,0.09644670050761421,9.644670050761421,Very Low,0,0
1411,0.3300851564873347,0.135632183908046,13.563218390804598,Very Low,0,0
1412,0.46525253167760783,0.17889908256880735,17.889908256880734,Very Low,1,0
1413,0.3170436177772567,0.135632183908046,13.563218390804598,Very Low,0,0
1414,0.13579396185399467,0.09644670050761421,9.644670050761421,Very Low,0,1
1415,0.3812757791237851,0.135632183908046,13.563218390804598,Very Low,0,0
1416,0.19792848870208743,0.09644670050761421,9.644670050761421,Very Low,0,0
1417,0.4701395911849045,0.24702380952380948,24.70238095238095,Low,1,0
1418,0.5076437035329545,0.24702380952380948,24.70238095238095,Low,1,0
1419,0.4513362109799587,0.17889908256880735,17.889908256880734,Very Low,1,1
1420,0.24976414345749,0.12222222222222222,12.222222222222221,Very Low,0,0
1421,0.2748348661127662,0.12222222222222222,12.222222222222221,Very Low,0,0
1422,0.3451426973764027,0.135632183908046,13.563218390804598,Very Low,0,0
1423,0.43575138917715356,0.17889908256880735,17.889908256880734,Very Low,1,0
1424,0.28680540121522463,0.12222222222222222,12.222222222222221,Very Low,0,0
